n_rooms,territorial_division,district,total_area,living_space,kitchen_area,floor,total_floors,year_of_built,celling_height,renovation_type,outside_view,n_balconies,n_loggias,n_sep_bathrooms,n_comb_bathrooms,building_type,overlap_type,n_pass_lifts,n_serv_lifts,heating_type,home_emergency,parking_type,garbage_chute,mins_to_subway_by_walk,mins_to_subway_by_car,mins_to_subway_by_trans
3, СЗАО,Строгино,64.0,44.0,6.7,6,12,1979,2.64,Косметический,На улицу и двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,Наземная,Есть,5,,
1, САО,Хорошевский,32.3,,,7,15,2017,3.0,Без ремонта,На улицу,0,0,0,1,Монолитный,,0,0,,Нет,Подземная,,10,,5
2, ЦАО,Пресненский,72.0,50.0,15.0,3,21,,,Дизайнерский,Во двор,0,0,0,1,Монолитный,Железобетонные,0,0,Центральное,Нет,,,8,,3
1, ЮВАО,Нижегородский,40.0,18.0,15.0,6,8,2018,2.85,Дизайнерский,На улицу,0,0,0,1,Монолитный,,0,0,,,Подземная,Есть,9,,5
2, СЗАО,Хорошево-Мневники,70.0,31.2,14.0,30,37,,,Без ремонта,,0,0,0,1,Монолитный,,0,0,,Нет,Многоуровневая,,18,,4
3, ВАО,Богородское,58.0,43.0,6.0,6,9,1969,2.64,Косметический,Во двор,0,0,1,0,,Железобетонные,0,0,Центральное,Нет,,Есть,19,,6
1, ЦАО,Пресненский,39.5,,,3,20,,,Без ремонта,,0,0,0,2,Монолитный,,0,0,,,Многоуровневая,,12,,
2, ЮЗАО,Коньково,56.4,32.7,8.1,4,19,2020,2.78,,Во двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,,Есть,6,,
3, САО,Беговой,54.2,36.0,5.5,3,5,1963,,,,0,0,0,0,Блочный,Железобетонные,0,0,Центральное,Нет,,Нет,10,,
3, СВАО,Северное Медведково,75.8,44.8,12.9,15,17,2007,,Косметический,На улицу и двор,0,0,1,0,Монолитный,Железобетонные,0,0,Центральное,Нет,,Есть,10,,
2, ЮВАО,Марьино,57.5,,15.0,28,32,2018,2.75,Дизайнерский,,0,0,1,0,Монолитный,Железобетонные,0,0,Центральное,Нет,,,,,
2, ЮАО,Орехово-Борисово Южное,59.0,33.0,10.2,13,16,2018,2.65,Дизайнерский,На улицу и двор,0,0,0,1,Монолитный,Железобетонные,0,0,Центральное,Нет,Подземная,,15,,3
2, ВАО,Гольяново,44.0,27.0,6.0,8,9,,,,Во двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,,Есть,,,12
1, ЮАО,Нагатино-Садовники,32.3,17.7,6.3,3,6,,2.65,Косметический,Во двор,0,0,0,1,Кирпичный,Железобетонные,0,0,Центральное,Нет,,,3,,4
1, ЮВАО,Текстильщики,33.0,18.0,6.0,9,9,1969,2.64,Косметический,Во двор,0,0,0,1,Блочный,Железобетонные,0,0,Центральное,Нет,,Есть,16,,
1, ЦАО,Замоскворечье,47.0,19.0,12.0,3,13,2013,3.0,Евроремонт,Во двор,0,0,1,1,Монолитно кирпичный,,0,0,,,Подземная,,8,,
3, СЗАО,Щукино,129.0,,16.0,32,49,2003,3.0,Евроремонт,На улицу и двор,0,0,0,2,Монолитный,Железобетонные,0,0,Центральное,Нет,Подземная,Нет,11,,
2, Раменский городской округ,поселок,55.0,28.0,9.0,5,5,1978,,Евроремонт,На улицу и двор,0,0,2,0,Панельный,,0,0,,,,,,,
2, ВАО,Восточное Измайлово,49.0,29.0,9.0,3,5,1960,2.6,Косметический,Во двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,Наземная,,13,,
2, ВАО,Перово,50.4,28.2,11.0,5,16,1976,2.64,Косметический,Во двор,0,0,1,0,,,0,0,,Нет,,,10,,
1, ЮВАО,Некрасовка,32.0,15.6,8.0,8,17,,,Евроремонт,На улицу и двор,0,0,0,1,,Железобетонные,0,0,Центральное,Нет,,,15,,
1, ЮЗАО,Южное Бутово,39.0,,,12,16,2020,2.7,Косметический,На улицу,0,0,1,1,Монолитный,,0,0,,,Подземная,Нет,12,,
1, ЗАО,Филевский парк,29.3,16.0,6.0,4,9,1973,,Косметический,Во двор,0,0,0,1,Кирпичный,Железобетонные,0,0,Центральное,Нет,,Есть,5,,
3, ЗАО,Дорогомилово,80.0,54.8,8.0,8,8,,,Без ремонта,На улицу и двор,0,0,1,0,Кирпичный,Железобетонные,0,0,Центральное,Нет,,,,,
2, НАО (Новомосковский),поселение,62.1,30.0,14.3,5,16,,,Без ремонта,,0,0,1,0,Монолитный,,0,0,,,,,,,
2, СЗАО,Хорошево-Мневники,41.0,28.0,7.0,18,21,2020,,Дизайнерский,,0,0,0,1,Монолитный,,0,0,,,Подземная,,,,
3, ЦАО,Хамовники,112.0,89.0,,2,3,,,Без ремонта,Во двор,0,0,0,1,Монолитный,Железобетонные,0,0,Центральное,Нет,,,6,,4
3, СЗАО,Хорошево-Мневники,57.0,40.0,6.5,7,9,1970,2.64,Евроремонт,На улицу,0,0,1,0,Кирпичный,Железобетонные,0,0,Центральное,Нет,,Есть,,,8
3, ЦАО,Тверской,142.0,92.0,,6,6,1900,,Дизайнерский,На улицу и двор,0,0,0,0,Кирпичный,Железобетонные,0,0,Центральное,Нет,Наземная,,4,,
1, ЮВАО,Нижегородский,34.0,18.0,9.7,8,9,1962,2.7,Косметический,На улицу и двор,0,0,0,1,Кирпичный,Железобетонные,0,0,Центральное,Нет,,Есть,8,,7
2, ЮЗАО,Ясенево,53.2,31.9,9.1,7,16,1982,2.64,Косметический,Во двор,0,0,1,0,,Железобетонные,0,0,Центральное,Нет,,Есть,,,4
1, ЮЗАО,Ломоносовский,31.6,21.2,5.4,5,9,,2.6,Евроремонт,Во двор,0,0,0,1,Блочный,Железобетонные,0,0,Центральное,Нет,,,20,,10
1, ЮВАО,Люблино,37.8,19.1,7.3,15,17,2003,,Косметический,Во двор,0,0,0,0,Панельный,Железобетонные,0,0,Центральное,Нет,,Есть,5,,5
1, СВАО,Северное Медведково,48.0,,,1,22,2014,3.1,Косметический,,0,0,0,0,Монолитный,Железобетонные,0,0,Центральное,Нет,,Есть,5,,
2, ЗелАО,Крюково,50.9,30.9,8.5,13,14,1992,,Без ремонта,,0,0,1,0,Монолитный,Железобетонные,0,0,Центральное,Нет,,,,,20
3, ЦАО,Красносельский,75.0,46.0,12.0,13,14,1987,2.8,Косметический,Во двор,0,0,1,0,Кирпичный,Железобетонные,0,0,Центральное,Нет,Наземная,Есть,4,,
2, ЮВАО,Некрасовка,58.8,,14.3,9,17,2021,2.64,Без ремонта,,0,0,1,0,,,0,0,,Нет,,,15,,
1, САО,Савеловский,30.5,18.3,6.0,1,5,1962,,Косметический,Во двор,0,0,0,1,Кирпичный,Железобетонные,0,0,Центральное,Нет,Наземная,,5,,
3, СВАО,Лианозово,63.0,48.0,7.0,9,12,1976,2.5,Косметический,На улицу и двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,Наземная,Есть,15,,
2, ЗАО,Раменки,76.0,,,45,52,,,Без ремонта,,0,0,0,2,Монолитный,,0,0,,,Многоуровневая,,8,,
2, ЮЗАО,Зюзино,42.0,28.0,,4,5,1964,2.48,Косметический,,0,0,1,0,Блочный,Железобетонные,0,0,Центральное,Нет,,Нет,,,3
3, ЦАО,Пресненский,223.3,167.2,10.0,39,65,2009,3.5,Дизайнерский,На улицу и двор,0,0,0,2,Монолитный,,0,0,,,Подземная,Нет,1,,
3, ЗАО,Раменки,74.2,43.8,10.1,3,17,1985,2.64,Евроремонт,Во двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,,Есть,7,,4
2, СЗАО,Северное Тушино,44.4,28.0,7.0,9,9,1970,,Евроремонт,Во двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,,Есть,12,,
3, ЦАО,Мещанский,153.0,125.0,25.0,3,4,2009,3.1,Дизайнерский,,0,0,0,2,Монолитный,Железобетонные,0,0,Центральное,Нет,,,,,
2, ЮВАО,Рязанский,45.2,,,8,9,1971,2.64,Косметический,Во двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,,Есть,6,,3
3, ВАО,Преображенское,109.0,75.2,7.8,14,16,2017,3.1,Косметический,На улицу и двор,0,0,0,2,Монолитный,Железобетонные,0,0,Центральное,Нет,Подземная,Нет,7,,6
1, ЗАО,Можайский,33.0,19.0,,3,5,1962,,Косметический,,0,0,0,0,Кирпичный,,0,0,Центральное,Нет,,Нет,11,,4
2, НАО (Новомосковский),поселение,39.6,31.3,5.0,3,9,2021,2.6,Евроремонт,Во двор,0,0,0,1,Монолитно кирпичный,,0,0,,,Подземная,,3,,
3, ЦАО,Тверской,85.42,,,12,12,2019,3.0,,,0,0,0,0,,,0,0,,,,,,,
2, ЮАО,Нагатинский затон,43.0,28.0,6.0,9,9,1966,,Косметический,На улицу,0,0,1,0,Кирпичный,Железобетонные,0,0,Центральное,Нет,Наземная,Есть,3,,5
2, САО,Тимирязевский,44.8,29.0,6.0,3,5,1962,2.6,Без ремонта,На улицу,0,0,2,0,Панельный,Железобетонные,0,0,Центральное,Нет,,,9,,
1, СЗАО,Хорошево-Мневники,39.0,21.0,9.0,7,12,1975,2.64,Косметический,На улицу,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,Наземная,Есть,7,,4
1, НАО (Новомосковский),поселение,29.0,,,12,16,2020,,Евроремонт,Во двор,0,0,0,1,Монолитный,,0,0,,,Наземная,Нет,20,,7
3, СВАО,Бутырский,70.0,40.0,9.3,3,16,1983,2.48,Евроремонт,Во двор,0,0,0,1,Блочный,Железобетонные,0,0,Центральное,Нет,Наземная,Есть,8,,
2, ЮЗАО,Южное Бутово,49.5,33.5,8.0,7,10,,2.64,,,0,0,0,0,Панельный,Железобетонные,0,0,Центральное,Нет,,,,,
3, СЗАО,Хорошево-Мневники,99.9,31.1,41.7,17,24,,3.05,Евроремонт,,0,0,0,2,Монолитный,Железобетонные,0,0,Индивидуальный тепловой пункт,Нет,Подземная,Нет,13,,3
3, САО,Хорошевский,85.3,64.0,8.0,3,10,1954,3.2,Дизайнерский,На улицу и двор,0,0,0,1,Кирпичный,Железобетонные,0,0,Центральное,Нет,Наземная,Нет,4,,
2, ЮЗАО,Ломоносовский,43.0,32.0,6.0,6,8,1960,2.8,Дизайнерский,Во двор,0,0,0,1,Кирпичный,Железобетонные,0,0,Центральное,Нет,,Есть,5,,
2, ЦАО,Тверской,81.3,,,3,9,2007,,Дизайнерский,Во двор,0,0,2,0,Кирпичный,Железобетонные,0,0,Центральное,Нет,Подземная,,1,,
2, НАО (Новомосковский),поселение,50.0,31.0,12.0,4,15,2019,3.0,Евроремонт,На улицу и двор,0,0,1,0,Монолитный,Железобетонные,0,0,Центральное,Нет,Подземная,Есть,20,,8
2, ЮАО,Бирюлево Восточное,50.0,29.2,7.0,6,9,,2.7,Евроремонт,Во двор,0,0,0,1,Блочный,Железобетонные,0,0,Котел/Квартирное отопление,Нет,,,,,15
3, СЗАО,Покровское-Стрешнево,104.0,66.0,15.0,8,17,2000,3.1,Дизайнерский,Во двор,0,0,2,0,Монолитный,Железобетонные,0,0,Котел/Квартирное отопление,Нет,,,,,9
3, ЗАО,Раменки,96.4,40.0,28.0,32,38,,3.1,Без ремонта,На улицу,0,0,0,2,Монолитный,,0,0,,,,,13,,5
2, СВАО,Северный,55.0,28.7,9.0,13,14,2019,,Косметический,Во двор,0,0,0,1,,,0,0,,Нет,,Есть,8,,9
3, ЦАО,Мещанский,50.9,34.0,6.0,5,9,,,Косметический,Во двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,,,10,,
2, СВАО,Бабушкинский,45.0,,6.0,11,12,1967,2.64,Евроремонт,,0,0,1,0,Блочный,Железобетонные,0,0,Центральное,Нет,,,,,
2, ЗАО,Раменки,64.0,33.0,15.0,34,50,,,Без ремонта,,0,0,0,0,Монолитный,Железобетонные,0,0,Центральное,Нет,,,,,4
2, ЮАО,Царицыно,44.2,,5.6,5,5,1965,2.5,Косметический,,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,,,,,
1, СВАО,Бутырский,41.0,,14.5,32,47,2017,2.95,Дизайнерский,,0,0,0,1,Монолитный,,0,0,,Нет,,,14,,10
3, СЗАО,Северное Тушино,57.8,46.0,7.0,1,5,1966,2.64,Без ремонта,Во двор,0,0,0,1,Панельный,Железобетонные,0,0,Центральное,Нет,,Нет,,,2
3, ЦАО,Тверской,75.0,,,1,5,,,Евроремонт,Во двор,0,0,0,1,Кирпичный,Смешанные,0,0,Центральное,Нет,,,,,
2, ЮАО,Чертаново Центральное,53.0,30.5,8.6,10,14,1985,2.64,Косметический,Во двор,0,0,1,0,,Железобетонные,0,0,Центральное,Нет,Наземная,Есть,12,,4
1, НАО (Новомосковский),,37.2,18.0,9.0,7,17,2012,2.74,Косметический,На улицу,0,0,0,1,Панельный,Железобетонные,0,0,Центральное,Нет,Наземная,Есть,,,8
3, ЗАО,Можайский,63.1,,6.6,2,12,1973,2.5,Косметический,,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,,,,,
2, ЮАО,Царицыно,48.0,29.2,6.5,1,9,1967,2.6,Косметический,На улицу,0,0,0,1,Панельный,Железобетонные,0,0,Центральное,Нет,,Есть,13,,13
2, НАО (Новомосковский),поселок,53.5,21.1,18.6,17,18,2019,2.6,,,0,0,0,0,Панельный,,0,0,,,,,,,
1, ЗАО,Филевский парк,30.0,,,12,25,2017,,Дизайнерский,Во двор,0,0,0,1,Монолитный,,0,0,,Нет,,,15,,11
2, ВАО,Богородское,73.3,42.2,11.4,12,19,2017,,Дизайнерский,На улицу и двор,0,0,2,0,Монолитный,Железобетонные,0,0,Центральное,Нет,,,,,8
2, ЮЗАО,Ясенево,46.7,28.9,6.0,7,9,1978,2.64,Косметический,Во двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,,Есть,3,,
1, САО,Восточное Дегунино,44.5,23.0,11.5,23,32,,,Евроремонт,Во двор,0,0,0,1,Монолитный,Железобетонные,0,0,Центральное,Нет,,,,,12
3, ЮВАО,Лефортово,101.83,62.8,15.3,15,18,,2.8,Без ремонта,На улицу и двор,0,0,2,0,Монолитный,,0,0,,,Подземная,,4,,5
2, ЮЗАО,Южное Бутово,54.0,29.0,9.0,2,15,2009,3.0,Косметический,Во двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,,Есть,19,,9
1, НАО (Новомосковский),поселение,34.0,16.0,8.0,11,17,2014,3.0,Косметический,На улицу,0,0,1,0,Монолитный,,0,0,,,Наземная,Есть,,,20
2, ЮАО,Бирюлево Восточное,62.8,32.0,10.0,11,15,2019,,Без ремонта,Во двор,0,0,2,0,Монолитный,Железобетонные,0,0,Центральное,Нет,,Есть,,,6
2, ЮАО,Бирюлево Восточное,62.6,,,14,17,2020,,Косметический,На улицу,0,0,1,0,Монолитный,Железобетонные,0,0,Центральное,Нет,,Есть,,,5
2, ВАО,Гольяново,45.0,31.7,5.1,2,5,1967,2.64,Косметический,Во двор,0,0,1,0,Блочный,Железобетонные,0,0,Центральное,Нет,Наземная,,11,,4
3, ЦАО,Хамовники,93.0,,,7,16,1956,,Евроремонт,Во двор,0,0,1,0,Кирпичный,Железобетонные,0,0,Центральное,Нет,,Есть,13,,
3, ЮАО,Чертаново Южное,58.8,44.7,6.0,4,9,1971,2.64,Без ремонта,Во двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,,,,,3
3, ЮАО,Чертаново Центральное,57.7,42.0,6.0,7,9,1971,2.64,Косметический,На улицу и двор,0,0,1,0,,Железобетонные,0,0,Центральное,Нет,,Есть,15,,
2, ЮАО,Царицыно,54.0,28.0,10.0,2,14,1970,,,Во двор,0,0,0,0,Блочный,Железобетонные,0,0,Центральное,Нет,,Нет,,,8
3, ЗАО,Дорогомилово,79.0,52.8,10.0,3,6,,3.1,Косметический,На улицу и двор,0,0,1,0,Кирпичный,Деревянные,0,0,Центральное,Нет,,,1,,
3, ЮВАО,Выхино-Жулебино,58.9,44.5,6.0,5,9,,,,На улицу и двор,0,0,1,0,,Железобетонные,0,0,Центральное,Нет,,Есть,15,,
1, САО,Ховрино,40.0,20.0,10.0,15,22,2000,2.64,Дизайнерский,Во двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,,Есть,15,,
2, НАО (Новомосковский),поселение,85.0,50.0,12.0,5,10,2006,2.7,Евроремонт,Во двор,0,0,1,0,,Железобетонные,0,0,Центральное,Нет,,,,,
3, ЦАО,Арбат,166.1,,,4,7,,,Дизайнерский,,0,0,0,2,Монолитный,Железобетонные,0,0,Центральное,Нет,,,6,,
1, САО,Ховрино,41.1,17.1,10.8,6,30,,2.9,Без ремонта,На улицу,0,0,0,1,Монолитный,,0,0,,,,,7,,4
3, ЦАО,Пресненский,198.0,,,49,76,,3.5,Дизайнерский,Во двор,0,0,0,3,Монолитный,,0,0,,Нет,Многоуровневая,,3,,
2, ЮЗАО,Теплый Стан,53.6,32.0,9.0,10,16,1975,,Косметический,Во двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,,Есть,9,,3
3, НАО (Новомосковский),поселение,53.9,35.2,4.3,1,5,,2.7,Евроремонт,,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,,,,,
1, ЗелАО,Старое Крюково,34.0,19.0,9.0,1,9,1974,,Без ремонта,На улицу,0,0,0,1,Панельный,Железобетонные,0,0,Центральное,Нет,,,,,30
1, ЮВАО,Южнопортовый,29.2,18.0,6.0,2,8,1960,,Косметический,Во двор,0,0,0,1,Кирпичный,Железобетонные,0,0,Центральное,Нет,,Есть,5,,
2, ЗАО,Раменки,72.0,,15.0,13,24,2016,2.64,Косметический,,0,0,0,1,Монолитный,Железобетонные,0,0,Центральное,Нет,,,15,,
2, НАО (Новомосковский),поселение,64.36,33.2,8.7,11,14,2017,,Без ремонта,Во двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,,,,,15
3, ЗАО,Дорогомилово,105.1,,,10,11,2020,3.0,Дизайнерский,Во двор,0,0,0,0,,,0,0,,,,Нет,14,,
2, СВАО,Алексеевский,54.0,32.0,9.0,1,8,1956,3.0,Дизайнерский,,0,0,1,0,Кирпичный,Железобетонные,0,0,Центральное,Нет,Наземная,Есть,15,,5
2, ЦАО,Хамовники,97.8,,20.0,8,12,2014,3.6,Дизайнерский,На улицу и двор,0,0,0,2,Монолитно кирпичный,,0,0,,,Подземная,,7,,
2, СЗАО,Хорошево-Мневники,79.1,36.0,18.0,4,20,,3.3,Без ремонта,Во двор,0,0,0,3,,Железобетонные,0,0,Индивидуальный тепловой пункт,Нет,,,,,4
3, НАО (Новомосковский),,131.9,66.9,,15,25,2010,,Евроремонт,На улицу,0,0,2,0,Панельный,Железобетонные,0,0,Центральное,Нет,,Есть,,,9
3, СВАО,Северный,76.0,44.0,10.0,13,14,2019,2.75,Евроремонт,Во двор,0,0,1,0,,,0,0,,Нет,Наземная,Есть,7,,17
3, СВАО,Бутырский,71.5,51.7,7.5,5,5,,,,Во двор,0,0,1,0,Блочный,Железобетонные,0,0,Центральное,Нет,,Нет,10,,
1, ЗАО,Кунцево,38.0,12.0,17.0,4,11,2020,2.85,Без ремонта,,0,0,0,1,Монолитный,,0,0,,,Подземная,Есть,10,,7
2, ВАО,Богородское,43.4,31.4,8.0,2,5,1961,2.48,Косметический,На улицу,0,0,0,1,Кирпичный,Железобетонные,0,0,Центральное,Нет,,,,,5
1, ВАО,Преображенское,38.4,24.0,7.0,4,12,1972,2.64,Косметический,На улицу,0,0,1,0,Сталинский,Железобетонные,0,0,Центральное,Нет,,Есть,2,,
1, СВАО,Лосиноостровский,13.1,,,2,5,,,Косметический,Во двор,0,0,0,1,Кирпичный,,0,0,,,,,,,3
3, ЦАО,Хамовники,95.2,56.3,9.0,1,5,1958,3.2,Косметический,Во двор,0,0,1,0,Кирпичный,Железобетонные,0,0,Центральное,Нет,Наземная,Есть,7,,
1, НАО (Новомосковский),поселение,38.5,14.5,10.8,10,12,2021,,Евроремонт,На улицу и двор,0,0,0,1,Монолитно кирпичный,,0,0,,,,,,,
2, ЦАО,Арбат,33.0,28.0,,5,6,,3.6,Дизайнерский,На улицу и двор,0,0,0,1,,,0,0,,,Наземная,,9,,
2, СЗАО,Хорошево-Мневники,41.4,26.5,5.3,1,5,,,Косметический,Во двор,0,0,0,1,Блочный,Железобетонные,0,0,Центральное,Нет,,,8,,
1, ВАО,Перово,31.0,18.0,6.0,1,5,1966,,Косметический,Во двор,0,0,0,1,,,0,0,,Нет,,Нет,,,5
2, СВАО,Бабушкинский,45.6,28.8,6.1,11,12,1970,2.5,Косметический,Во двор,0,0,1,0,Блочный,Железобетонные,0,0,Центральное,Нет,,Есть,4,,
1, ЮЗАО,Обручевский,42.8,20.2,16.0,21,23,2018,,Дизайнерский,На улицу,0,0,0,1,Монолитный,,0,0,,,Подземная,Нет,10,,
3, ЗАО,Дорогомилово,76.0,51.0,8.2,3,8,1958,,Евроремонт,Во двор,0,0,1,0,Кирпичный,Железобетонные,0,0,Центральное,Нет,Наземная,Есть,5,,
1, ЗАО,Очаково-Матвеевское,44.0,20.0,12.0,22,27,2017,,Евроремонт,Во двор,0,0,1,0,Монолитный,Железобетонные,0,0,Автономная котельная,Нет,Подземная,Есть,17,,
1, ЮВАО,Люблино,33.6,19.7,6.5,4,9,1973,2.64,Без ремонта,Во двор,0,0,0,1,Панельный,Железобетонные,0,0,Центральное,Нет,,Есть,12,,
3, ЦАО,Басманный,92.6,53.8,13.0,6,8,1998,,Евроремонт,На улицу и двор,0,0,2,0,Кирпичный,Железобетонные,0,0,Центральное,Нет,Наземная,Нет,3,,
2, ЮАО,Нагатино-Садовники,37.4,24.0,7.5,6,9,,2.5,Косметический,На улицу и двор,0,0,0,1,Блочный,Железобетонные,0,0,Центральное,Нет,,,8,,
1, НАО (Новомосковский),поселок,35.0,20.0,12.0,3,17,,,Косметический,,0,0,0,1,,,0,0,,,,,20,,
1, ЮАО,Чертаново Северное,40.0,19.0,8.0,6,17,1987,2.64,Косметический,,0,0,0,1,Панельный,Железобетонные,0,0,Центральное,Нет,Наземная,Нет,8,,
1, ВАО,Гольяново,45.0,21.0,11.0,11,17,2002,,Косметический,На улицу,0,0,0,1,,,0,0,,Нет,,,,,
3, СВАО,Марьина роща,100.0,,,6,16,2017,,Дизайнерский,На улицу и двор,0,0,2,0,,Железобетонные,0,0,Центральное,Нет,,,2,,
3, СВАО,Ярославский,75.4,44.9,9.0,7,17,1984,,Евроремонт,На улицу и двор,0,0,0,1,Панельный,Железобетонные,0,0,Центральное,Нет,,Есть,,,28
2, ЮАО,Орехово-Борисово Южное,56.1,30.0,9.5,8,25,2018,2.64,Евроремонт,,0,0,0,2,Панельный,Железобетонные,0,0,Автономная котельная,Нет,,,,,
3, ВАО,Соколиная гора,80.0,,,2,12,1960,3.0,Дизайнерский,Во двор,0,0,0,2,Кирпичный,Железобетонные,0,0,Центральное,Нет,,Есть,5,,
2, САО,Тимирязевский,35.6,22.2,6.7,9,9,,,,На улицу,0,0,0,1,,Железобетонные,0,0,Центральное,Нет,,Нет,5,,
2, НАО (Новомосковский),,65.0,35.0,13.0,7,17,2010,,Косметический,Во двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,,Есть,,,15
3, СЗАО,Митино,75.8,42.6,10.0,8,25,2015,,Евроремонт,На улицу и двор,0,0,1,0,Монолитный,Железобетонные,0,0,Индивидуальный тепловой пункт,Нет,Наземная,Нет,4,,
1, ЮЗАО,Южное Бутово,46.7,20.3,14.6,11,23,2016,,Дизайнерский,,0,0,0,1,Монолитный,Железобетонные,0,0,Автономная котельная,Нет,,Нет,19,,
2, СЗАО,Щукино,42.0,27.7,5.5,8,9,1969,2.64,Косметический,На улицу,0,0,1,0,Кирпичный,Железобетонные,0,0,Центральное,Нет,Наземная,Есть,8,,7
3, ЗАО,Филевский парк,76.0,,,38,41,2021,3.2,Без ремонта,На улицу,0,0,1,1,Монолитно кирпичный,,0,0,,,Подземная,Нет,3,,
3, ЮВАО,Рязанский,82.0,,14.0,6,14,1998,,Дизайнерский,,0,0,0,2,Кирпичный,Железобетонные,0,0,Центральное,Нет,Наземная,,,,3
2, ЮВАО,Текстильщики,37.5,24.0,8.0,9,12,,,Без ремонта,,0,0,0,0,Блочный,Железобетонные,0,0,Центральное,Нет,,,11,,
2, ЗАО,Можайский,41.2,24.0,6.0,5,5,1967,2.64,Косметический,Во двор,0,0,1,0,Кирпичный,,0,0,Центральное,Нет,,,6,,5
3, ЮАО,Орехово-Борисово Южное,64.2,45.2,6.4,2,12,1977,,,,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,,Есть,5,,
1, САО,Войковский,32.7,,8.0,4,23,2016,2.64,Евроремонт,,0,0,1,0,Монолитный,Железобетонные,0,0,Центральное,Нет,,,,,
1, ЮАО,Нагорный,16.4,13.7,,3,3,,3.4,Евроремонт,Во двор,0,0,0,1,Монолитный,,0,0,,,,,6,,7
2, ЗАО,Очаково-Матвеевское,70.3,38.8,11.8,11,12,2005,2.63,Евроремонт,Во двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,Наземная,Есть,10,,6
2, СВАО,Бибирево,44.6,32.3,6.0,3,12,1975,1.7,Дизайнерский,Во двор,0,0,0,1,Панельный,,0,0,Центральное,Нет,Открытая,Есть,14,,9
3, СЗАО,Хорошево-Мневники,68.2,41.4,12.0,2,25,2015,2.8,Дизайнерский,На улицу,0,0,0,1,Монолитный,Железобетонные,0,0,Центральное,Нет,,Есть,16,,5
1, ТАО (Троицкий),поселение,46.0,18.0,15.0,2,9,2018,3.0,Евроремонт,Во двор,0,0,0,1,Кирпичный,,0,0,,,Наземная,,,,
1, ВАО,Гольяново,33.0,19.0,6.0,4,5,,,,Во двор,0,0,0,1,Кирпичный,Железобетонные,0,0,Центральное,Нет,,Нет,10,,
2, ЗАО,Кунцево,45.1,28.9,6.8,3,9,1971,2.65,Косметический,На улицу,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,Открытая,Есть,23,,
2, ЮВАО,Кузьминки,38.7,22.0,7.3,6,12,1965,2.64,Косметический,Во двор,0,0,1,0,Блочный,Железобетонные,0,0,Центральное,Нет,Наземная,Есть,7,,4
2, САО,Бескудниковский,51.0,30.7,9.6,11,17,2015,2.64,Косметический,Во двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,,Есть,7,,
3, ЗАО,Филевский парк,86.0,42.0,25.0,12,58,,3.1,Евроремонт,Во двор,0,0,0,2,Монолитный,,0,0,,,,,7,,5
2, ЗАО,Раменки,47.0,27.0,9.0,12,12,1967,,Дизайнерский,Во двор,0,0,0,1,Панельный,Железобетонные,0,0,Центральное,Нет,,,,,
3, ЮАО,Даниловский,68.0,50.0,7.0,2,6,1928,3.0,Дизайнерский,Во двор,0,0,1,0,Кирпичный,Деревянные,0,0,Центральное,Нет,Наземная,Есть,10,,
3, НАО (Новомосковский),,80.0,,13.0,17,17,2015,2.74,Евроремонт,На улицу и двор,0,0,2,0,Панельный,Железобетонные,0,0,Индивидуальный тепловой пункт,Нет,,Есть,,,5
2, ЮЗАО,Обручевский,56.2,32.7,10.0,21,22,2004,2.64,Косметический,На улицу и двор,0,0,1,0,Монолитный,Железобетонные,0,0,Центральное,Нет,Наземная,Есть,15,,
1, ЦАО,Пресненский,31.7,21.6,5.1,6,9,1966,,Без ремонта,Во двор,0,0,0,1,,Железобетонные,0,0,Центральное,Нет,Наземная,Есть,6,,
